14485	ネコちゃんもカワイイですよね！お腹のところのちょっと柔らかい毛がもふもふで好きです。	そうですね、あります。戦いですよ！知恵と知恵のぶつかり合いです。	0
14486	私は映画を見るのが趣味です。	映画館で見たりしますか？私は昨日ターミネーター2を見ました。もう何回も見ましたが。	1
14487	すごいダイエットではないですが、今の体型を保つために食事には気を付けてます。	なるほど、運動はされていますか？	1
14488	本当にそうですよ。朝からがっかりしたニュースでした。最悪引退ですよ。	山のほうでしたか、確かに冷えますね。東京は雨は降れど、雪はまだ先になりそうです。	0
14489	やっぱりそうですか。私も運動しないとと思ってるんですが、なかなかできてません。	こちらは青空で、大変良い天気ですよ。	0
14490	いえいえ、余った食材ですので日替わりメニューみたいなものです。まんべんなく入ります。	なるほどですね。いろんな鍋つゆがスーパーで買えるんで安心して食べれますね。どんな味が好きですか？	1
14491	本当ですね～。また何年後かには想像できなかった未来があるんでしょうね。便利になるのは大歓迎ですよね。	最近はあまり見てないんですが、以前は邦画とかマトリックスとかロードオブザリングとか見てましたね。パニック映画だとどんなのが有名ですか？	0
14492	私もパンが大好きで、毎朝パンです！	パンと一緒に何を食べますか？	1
14493	見てみます。私もどちらかというと甘口で、フルーティーなのが好きです。獺祭とか、あと至っていうのがすごく美味しかったです。	獺祭は有名ですよね。至は聞いたことないです。チェックしてみます！	1
14494	美味しそうですね！どんなフルーツが入っていますか？	最近、何かはまっているものなどありますか？	0
14495	カブは人気があるのですよね。	二種になると二段階右折とかスピード気にする必要はないですよね、何か乗りたいバイクとかあるんですか？	1
14496	よろしくお願いします。	こんにちは、よろしくお願いします！	1
14497	あ、最近よく見かけるメニューですね。豚バラも白菜も大好きなので試してみたいです。	出汁はシンプルにカツオだしだけでOKです。醤油は使わず、少しだけ塩をふるだけです。是非！	1
14498	子供の服なんかを買いに行こうと思ってます	そうなんですね！ショッピングモールとかなんでもあって一日楽しめそうですよね！	1
14499	対話しやすいように無理やりです。最近はもっぱらポイ活です。以前のネットサーフィンの時は、Yahooのトップページから、興味のある記事を見てました。芸能関係やサッカーとか。	ポイントサイト、昔はよくやりましたが毎日やるのが手間でなかなか続かないんですよね。たくさん貯まりますか？	1
14500	微熱でもものすごく辛く感じますよね。流行っているんですね！確かに周りも喉風邪の人多いです。	私は喉が痛くなり始めたら「銀翹散（ぎんぎょうさん）」っていう漢方を飲むとかなり効きます！ドラッグストアでも売っています。	1
14501	いえ、今朝ソファで寝てしまっていたのを家族に起こされてそのまま起きて。いつもお早いんですか？	そうでしたか。今朝はちょっと仕事があって早かっただけです。	1
14502	オリンピックが平穏無事に終わる事を祈ります！　まだ早いですが来年の抱負とかありますか？	来年はダイエットを成功させようと思います。何か考えていますか。	1
14503	うちは昨日、トマト鍋でしたよ。どんな鍋ですか？	映画を見ることは好きですが、趣味といえるほどではないですね。	0
14504	バスクチーズケーキ、気になっていました。おいしそうですよね	よーしじゃあ寝るぞー！ってお布団いっても眠れないんですよ。	0
14505	そうですね、入れ替わりですね！夜型かもしれません。お仕事が朝早くからなんですか？	そうです、すぐにバイクに乗ってます。	1
14506	今度機会があったら読んでみてください！	おぉーすごい、どんな飲み物があるのですか？	0
14507	はじめまして。こんにちは！	こんにちは。よろしくお願いします。	1
14508	泣きますよ～。リアルなのがまた好きです。いろんな人の人生模様がみれて。	ミュージカルがダメじゃなければおススメです。	0
14509	マンチェスター・シティです。	そうなんですね。私は免許はあるけど運転したことない感じで。便利ですけど百貨店で毎日ケーキ買うとお金が。。	0
14510	そうなんですよー！出かけるときは気配で察するらしくって、準備してる時からつきまとってきてじとーっと見てくるので切なくなります。	私は山頂では、見える風景を撮りますね。	0
14511	刺繍の服が安く売っているので、次々に買ってしまって大変なことになってます！でもちょっと違うデザインの可愛いのがあるとつい買ってしまいます。	ですです。犬に嫌われない接し方と、犬がストレスを感じた時に使うボディランゲージを覚えておくと事故を防ぎやすいみたいですね。プロの方が見ると「これは危ないね」っていう動画、結構多いらしいです。	0
14512	へえ、たけのこですか。私は歯ごたえが好きですが、どんなところが嫌いなんですか？	そうなんですね！ショッピングモールとかなんでもあって一日楽しめそうですよね！	0
14513	そうなんですね。あまり見てなかったですけど、今度見てみます。	人気商品なので早めにいかないとすぐに売り切れます。今ぐらいがピークかもです。	1
14514	WOWOWでは今のところ放送が決まっているのは４までなので、amazonプライムで観てるんです。あっという間に終わりそうです。	スマホに何万円も使うのも躊躇しますよね。	0
14515	はい。今日は何をされていましたか？	そうですね、冷えますね。体調はいかがですか？	0
14516	最近はカメラを購入したので写真撮影にはまっています。	どのようなカメラを購入されたんですか？	1
14517	こんにちは。休みですよ。	何かご予定はありますか？	1
14518	こんばんは。よろしくお願いします。	最近は、買い物をしに行くぐらいですね。	1
14519	グルテンフリーと糖質オフって違うらしいんですよ。私もしらなくて。	なるほど。確かに東北とか寒い地域の家の方が冬の家の中は暖かいですよね。暖かい地域の家は冬寒いイメージあります。	0
14520	おお、そうなんですね。これから降るとは言ってますけど、それにしても暖かいですよね。	本当、最近暑かったり寒かったり極端ですが、今日は秋らしい気持ちいい天気ですね！洗濯いっぱいしました！	1
14521	飲み物自体にはあまり興味がなくて，タピオカ本人が好きなんです。甘くないやつが好きです。無糖のミルクティーかな。	最近は冷凍とかでタピオカだけ売ってたりしますよね。自宅で食べたりしますか？	1
14522	私もやってた時ありました！ズンバとか見てました。今やってるヨガはハードめなので、汗だくです、、が、本当は楽な位置を見つけながらやるんだそうです。奥深いです。	ヨガ無理なく続けられそうな習い事のイメージなんで挑戦してみたいんですが、周りにやっている知り合いがいなくてお話聞けて良かったです。	1
14523	冬はおすきですか？	冬好きです！四季の中で一番。	1
14524	それはきっと忘れたフリですって！でも私も忘れたいです。	ポイントサイト、昔はよくやりましたが毎日やるのが手間でなかなか続かないんですよね。たくさん貯まりますか？	0
14525	でも、何を選べば喜ぶかわからないので。選択は妻に任せたいと思います。	一緒に選んだ物、きっと喜んでくれますよ！女の子の服はたくさんあるから悩みますね。そしてもうすぐクリスマスも、、	1
14526	そうなんですね、ご自身は料理が得意なんですか？	どちらかというと好きです。	1
14527	砂糖醤油に海苔が好きです。きな粉と迷いました。	そうですね。今日出かけるご予定はありますか？	0
14528	私もチーズケーキがケーキの中で1番好きです。美味しいですよね！	自分が子供のころも受験戦争で異常な状態でしたが、最近もひどいですね。	0
14529	わりと前ですね。今はお仕事の都合で見れなくなったとか？	ヒロインが有名だとあまり見る気がしなくなるというか、新鮮な女優さんだと見たくなりますね。	1
14530	はい、手軽に癒されていいですね。飼っておられた犬の種類はなんですか？	4歳なんですよ。やんちゃ盛りですね。	0
14531	おお、すごいですね。余裕がおありで羨ましいです。うちは中小なので40時間残業しても実際には1時間しかつかなかったりでした。	そうなんですね、九州はけっこう寒かったです。	0
14532	へー。お忙しいでしょうね。	特にありませんが、ゲームに興味があります。	0
14533	後からケンカしたことも懐かしい、なんて語れるようになるのが理想ですね！	ごはん系ですね。スイーツはめったに食べません。	0
14534	もう少しで今年も終わりますね。年々、１年過ぎるのが早く感じるようになってきてます。	おっさんずらぶですか。再放送があれば見ようと思っています。	0
14535	おぉー！すばらしい！着る毛布はおすすめですよ。もってますか？	あ、ネットで見たことあります。買いかけました。持ってるんですか？	1
14536	自宅が関西地方ですので、東北には馴染みがなくて一度岩手県に行ってみたいです。ドラマはお好きなんですか？	今日は晴れています。室内干しだと乾かないですよね。暖房はもう付けていますか？	0
14537	そうなんですね。結構ハマります。アマゾン以外にも、いろいろ無料で見れるのがあるので。	タイ料理の中では私もガパオ好きです。ラープもさっぱりとしていておススメですよ。あとは、イサーン風ソーセージとか。	0
14538	はい。先日は弘前公園に足を延ばして紅葉の撮影をしたのですが大変綺麗でした。	ダーツはどこでされるのですか？マン喫でも出来ると思いますが。	0
14539	よろしくお願いいたします。	宜しくお願い致します！今週末は何をされるご予定ですか？	1
14540	しめのうどんが、本当に美味しいですよね！	紅葉狩り、いいですね。行きたい行きたいと思いつつ行けていません。しっかり紅葉していましたか？	0
14541	なにか面白い番組はありましたか？	お願いします。今私ランチ終わりでちょっと暑いです。	0
14542	きなこ良いですね～！私は定番のこしあんですかね！ご飯たべたのに本格的にお腹空いて来ました。。	あんこもいいですね。お餅大好きなので正月だけじゃなくて年中食べたいですよ。	1
14543	では、まだまだ途中ですね。最後まで見て欲しいです。	有難うございます。休日などは何をして過ごされていますか？	0
14544	そうなんですね，土日だけ休みなんですか？	そうですよね。考えたら紅葉もまだ早いみたいですし。冬とかまだ先ですよね。	0
14545	ですよね、凛とした気持ちになるというか。あとは食べ物がおいしい。	よろしくお願いします。最近だんだんと寒くなってきましたね。	0
14546	ありますよー。今はＬＣＣもたくさん飛んでますし、気楽にいけるようになりましたよね。どこか行きたい国ありますか？	九州は良いですね、温泉巡りしてみたいです。	0
14547	もたまに見ますが、主にW杯です。	私もA代表がメインでみてます。オリンピックよりWカップですね。	1
14548	いいな、羨ましいです。都会に生まれていたらどれほど便利だっただろうと自分の運命を呪います。	便利は便利ですね。でも都会だと電車一本止まると駅が人で埋まってしまいますし、人混みが苦手な私は大変です。	1
14549	だいぶ広いので・・・タピオカの店は混んでいました。私はロールアイスを食べました。	ロールアイスですか。普段から甘い物はよく食べるんでしょうか？	1
14550	サッカーは見ますよ。	私もサッカー好きです！	1
14551	知り合いが富山在住なので一度自転車を持って遊びにいきましたが圧巻でしたよ。	サッカーみたいにスポンサーの看板をガンガンおいて行きましょう！	0
14552	どんなのですか？	どこか行かれましたか？	0
14553	うさぎは可愛いですけどあまりなつかないんですね？名前はなんていう子だったのですか？	みみちゃんです。小さいころに家にあったうさぎのぬいぐるみもみみちゃん。犬の名前は？	1
14554	今は海外に住んでいるので近所だけですが、以前は埼玉の荒川とか、福島の猪苗代湖に行ってました。	そうなんですね。飛行機で２時間の距離も、父は新幹線で１０時間の道のりを選びます。	0
14555	休みの日は主に何をされるんですか？	子どもがいるので子供と出かけることが多いです。もぷんさんは何をして過ごすことが多いですか？	1
14556	こちらこそよろしくお願いいたします。	私も同じです。休日の朝は自分でコーヒーを豆から淹れます。	0
14557	あ、ネットで見たことあります。買いかけました。持ってるんですか？	これからつけます。子供に手伝ってもらおうかと思っています。	0
14558	あの観覧車って有名なんですか！いつも見てるばかりで乗ったことはないんですが不思議な光景ですよね。	新聞配達をしているので、その延長です。	0
14559	いえ、最近撮り始めて、クラウドのストレージにあげようと格闘してました。	いえ。もうされたんですか？早いですね	0
14560	はい、慣れると自覚しないというか、一瞬忘れるというか。	それはきっと忘れたフリですって！でも私も忘れたいです。	1
14561	上の子は最近ポケモンのカードゲームが大好きなので、毎晩1試合挑まれますね。下の子は車を走らせて上げると大喜びです。	休みの日とかは、読書してます。最近は股関節運動に凝ってます。	0
14562	最近気になっていることはありますか?	最近はキャッシュレス決済が気になっています。	1
14563	エアコンを付けると乾燥するので、あまりつけたくなくて、私も毛布にくるまっていることが多いです！	乾燥嫌ですよね！私が住んでいるところはエアコンだと寒いのでストーブ2個つけたりします！	1
14564	mikaさんは、何か趣味はありますか？	私は家庭菜園と飼い猫を愛でることが趣味です。	1
14565	よろしくお願いします。	はい。	1
14566	ホラーいいですね。itは見ましたか？	羨ましいですね。温泉の効果はありますか？	0
14567	私も最近iPhoneに変えたところで、同じ理由です。すごい！	最近何か欲しいものはありますか？	1
14568	そうですね、岩は下から上に課題を登るんですが、身長とか柔軟性とかも要るので、ちょっとした工夫が必要ですねえ。	絶対に手が滑ってしまいそうで想像しただけででも怖いです！しかもほぼ直角の所を登るんですよね？	1
14569	そうですね！紅葉のシーズンですね！今週は、近場に行く予定です！	結構しっかり登られるんですか？それとも軽いハイキング感覚な感じですか？	1
14570	グッと寒くなりましたもんね！はい、まだ何も決まっていません。	久しぶりにラーメンにしようかと思っています	1
14571	他に何か趣味などございますか？	台風は怖かったですね。うちは停電ぐらいで済みましたが	0
14572	淡路島とか温かそうで行ってみたいです。	単純に英語が好きだからというのが一番の理由ですが、旅行も好きなのと仕事でも使うので続けておかないとすぐ忘れてしまって。語学はお好きですか？	0
14573	ということはお店のほうでしたか。どちらにあるお店なんですか？	三田です。兵庫県。小山ロールがかなり有名です。百貨店とかたまに来ますけど，百貨店はいかないですか？	1
14574	同じです！意外に貯まりますよね！オススメのサイトありますか？	ポイ活結構楽しいですよね。私がよく使っているのは、モッピー、ポトラ、ECナビなどです。	1
14575	おお、ポイント高いですね。僕もオリジナル派です。	それは面白い展示場所を見つけましたね。ただ、玄関だといつも目に付くのでどうしても気になっちゃうかもしれないですね。	0
14576	そうですよ　一人暮らしです　悲しい寂しい一人暮らしです。お一人ぐらしです？	草刈り、大変ですよね。何か放っといても勝手に育ってくれるものを植えるといいかもしれませんね。	0
14577	今何歳なんですか	そう！B級でもお味はA級ですよね。幸せでした。	0
14578	そう思います！最近は「パージ」というシリーズ物の映画を見て、大変気に入りました！	パージ。初めて聞きました。古い映画でしょうか？	1
14579	ゴルフはしばらく続けていくと何か変わると思いますよ。私の場合、上達はしてませんが、楽しいです。	どうしても途中でスイングがブレはじめて後半がガタガタになるんですが、そこは素振りの回数ですかね？	1
14580	ああ、そっちですね。それなら彼女の名前そのものとか？	はは。そうですね。ところで台風の方は何か被害とか受けませんでしたか？	1
14581	わかります！目につくとこに、お買い得の物がおいてあったりするんですよね！うっかり店に入ると他のものも、、、	すみません。2行目見逃していました。雨の日は、小雨だったら決行しますが、土砂降りだったら中止します。運動会みたいですけど。	1
14582	チョコやナッツを入れてスコーンなどをよく作ります。	しかも、ついつい勧められて口紅2本も買って喜んでいたんですが、家に帰ってつけてみたら似合ってなくて残念でした。	0
14583	こんばんは。寒くなりました。今日、山に行ったのですが、雪が降りました！	ブラウニー大好き！私も以前はよくお菓子作っていたんですが、子どもが甘いお菓子よりも塩辛いスナック菓子に走ってしまい、それ以来あまり作らなくなりました。	0
14584	サッカーはやらないのですか？	それはなぜですか？	0
14585	この時期は鍋が美味しい季節ですよね。	こんにちは。よろしくお願いします。	0
14586	何か趣味はありますか？	主には任天堂スイッチのゲームをします。	0
14587	そうなんですね、海外ですか？私は、家の掃除をしていました。	いえ、国内なんです。１ヶ月ほど実家に滞在するんです。ギリギリまで手をつけないので今さら慌ててます。そろそろ年末の大掃除の時期ですね。	1
14588	はい、そうです！TMレボリューションのHotlimitのコスプレや、マックドナルドさんなどたくさんいます。	こんばんわ。宜しくお願いいたします！	0
14589	そうですか、地域によっては必要かもしれませんね。明日から少し暖かいみたいですけど。	確かに暗いニュースが多いですね。明るいニュースといえば、芸能関係になりますが先日の「良い夫婦の日」に何件かの結婚報告が出たことなどでしょうかね。	0
14590	メルペイは初めて聞きました。会社によって使えるお店が違うから、なかなか難しいですよね。	本当に慣れるまで難しかったです。使われたことはありますか？	1
14591	今日はお休みですか？	休みでした。お仕事だったんですか？	1
14592	台風とか水害とか、海外の事で日本には関係ないと思ってました、当時は。	本当ですよ。小学生の時にフィリピン駐在の子が火山の噴火で帰国して転校してきましたけど、へーって感じでした。	1
14593	楽なんですか～意外な感想です！そういう読み方もあるんですね	楽しいですよね！ロードバイク、何乗ってるんですか？	0
14594	もやし10円うらやましい！最近どこ行っても30円前後します！	まんがなら、ラインで見てる「村井の恋」がおすすめです。	0
14595	家も兄弟が多かったので分かります！	大好きです。私は特に犬が好きですね。何の動物がお好きですか？	0
14596	外でみんなでやったら気持ち良さそうですよね！何か運動されてますか？	母が編み物の棒？やかぎ針を持ってまして、それで棒編みを。初めてのマフラーは幅が全然揃ってなかったです。	0
14597	なぜかスーパーのレジ打ちちょっとやってみたいんです。検品って立ち仕事ですか？	ほぼ無料で遊べるので気軽に楽しめますよ。	0
14598	はい、是非。他に趣味はありますか？	姪の誕生日プレゼントを買いに行きます。	0
14599	医療用として政府に売ることが前提のようですが、抜け道はいくらでも考えられそうですよね。	100均のグッズでそんないいのがあるんですね。家には腹筋ローラーが一応あるんですがほこりをかぶっています。	0
14600	昨日の夜は何をしましたか？	残業で夜遅くに帰ってきてから、テレビを観ました。	1
14601	こんばんは。最近はロードバイクで走りに行くのが楽しみですね。何か趣味ってありますか？	外でみんなでやったら気持ち良さそうですよね！何か運動されてますか？	0
14602	私も生姜大好きなので、おすすめの鍋です！ところで、そろそろ１０回以上いきましたね！	趣味はなにかありますか？	0
14603	そうなんですね。結構ハマります。アマゾン以外にも、いろいろ無料で見れるのがあるので。	いつもは5本くらいドラマ見ていますが，今クールは2本だけ。キムタクと結婚できない男です。	1
14604	さんまの塩焼きとわかめと大根のサラダを買いました。	バランスが良い感じですね。サンマはこの時期おいしいですよね。	1
14605	こんにちは。今日のお昼は何を食べました？	今日は時間がないのでチャーハンで済ませました。	1
14606	まじですか！私も2日くらい前にたべましたよ。毎年食べてます。	セブンのスイーツアンバサダー？とか言うのに、入ってます。	1
14607	おお！お忙しいですね。ランチはどちらに行かれるんですか？	観るのはサッカーとテニスの試合ぐらいです。kimidoriさんは何かご趣味はありますか？	0
14608	私もそうです。決勝戦も楽しみですね。	そうですね。イングランドと南アフリカでしたっけ?	1
14609	よろしくお願いします。今日はお仕事ですか？	そうですね、仕事終わりにしています、何か趣味や最近気になっていることはありますか？	1
14610	都内は神社も有名な所が沢山ありますね。明治神宮や東京大神宮はお正月凄い人になります！	そうなんですね。勉強になりました。私は行く機会はほとんどありません。	1
14611	いえ、特にはないです。第一条件は足が地面に届くことが大事なので。	そうですね、ショッピングモールをぶらぶらしたりすることが多いですね。	0
14612	有難うございます。見てみます。	何回か来ましたけど、きつかったようで今は来ません。	0
14613	夏よりは冬のほうが好きです。	冬は防寒で何んとかなりますが、夏は無理ですよね。	1
14614	1番好きなご飯はなんですか？	カメラですか！自分も趣味ではないですが、写真撮ったり、見たりするのは好きです。おじいちゃんが昔カメラの現像屋さんだったみたいで。	0
14615	規律正しいですね！今度続編出るみたいなんでまた睡眠時間ピンチですね。	チャレンジしてみます！　その前に予備知識勉強と練習してから始めてみます	0
14616	寒いのはお得意ですか？私は寒いの苦手です。	私も寒いのは苦手です。暑いのも嫌ですけど寒いとお布団からでたくなくなります。	1
14617	おお、私も両方大好きです。辛いものが好きですか？	ミルクレープが好きですね。基本的に甘いものなら何でもいけます。	0
14618	梅酒ではなく、あんずとかですか？	まあ、芸能人の薬物問題ですね。	0
14619	私も嫌いでした。大体最後のほうで拍手されながらゴールインしてました。	食べたら忘れられなくなる味です。地元なので帰省したらお店で食べたりします。	0
14620	食事はイタリアンとかフレンチとかが美味しいので、おススメです！	タイ料理じゃないんですか、、そういえば最初はパクチーが食べられなかったけど、しばらくしたら好物になったのを思い出しました。	1
14621	休みは大体、一人で山登です。	かっこいいですね。一番印象にある山はどこですか？	1
14622	全粒粉のパンが好きでよく作ります。ホームベーカリーだとパン以外も作れていいですよね。	ワインは頭が痛くなっちゃうんですよね。次の日つらいです。	0
14623	ニュースとか見てますか？	政治家のことですか？中止になったという。	1
14624	そうですね。ところで、最近はまっているものはありますか？	色々あるんですけど、良いもの見つけたなーっていうweb漫画がありまして。	1
14625	持ち込みの方がお安くなるんでしたっけ？	そうですね、少し安くなるようです。母親に頼まれて乗せていきました	1
14626	そう、こういう時に風邪ひきやすいので注意が肝心ですね。	そうそう、本当にそうですよね。	1
14627	今日は豚汁と塩サバでしたよ。寒くなってきたのであったまるかと思いまして。	寒くなりましたよね、冬は得意ですか？	1
14628	結構な量作れるんですね。それだけあれば料理にも使えそうですね。	メンタルスポーツです。是非一度TRYしてみてください。	0
14629	こちらこそよろしくお願いいたします。	食べ物で好きなもの、今の時期だと何がありますか？	1
14630	誰でも楽しめる感じなら、スーパーマリオメーカーなど楽しいですね。あと、スマブラもガチャプレイでも割と戦えるので、オススメです。	スーパーマリオメーカー！？思わず検索してしまいました！面白そうですねー！	1
14631	こんにちは。そうですね。暖房中です。	今23週です。胎動が痛いです。	0
14632	あー、鍋、いいですねー。簡単なのにおいしいし温まりますね。	へえー！それはすごいです。	0
14633	上の子は最近ポケモンのカードゲームが大好きなので、毎晩1試合挑まれますね。下の子は車を走らせて上げると大喜びです。	サッカー部とかだったんですか？	0
14634	今日はどんなことをされていましたか？	スケートは大の苦手ですが、スキー・スノボはやってました。	0
14635	やはりこたつが最強なのですね	私的には、暖かさだけ考えると、石油ストーブかなと。でも安全面を考えるとちょっと怖いですね。	1
14636	お昼は何を食べましたか？	キャンプはないですが、旅行では部屋借りで泊まることがあるので、必要なものは持っていくことが多いです。でも荷物多くなるのが嫌なので本当に必要最低限のものだけなんですが。	0
14637	あ、いますよね、喋る猫！うちの猫は人がくしゃみすると必ず返事しますよ。	そうですね。行ったら楽しいんですけどね。	0
14638	わかります。朝起きるのつらいですよね。ウィンタースポーツとかされますか？	辛いです。ウィンタースポーツは全然できません。スケボーとか怖そうです	1
14639	私も初めて育ててるんですよ～。種売り場に行くと興奮しちゃって見たことのない野菜の種ばかり買っちゃうんです。	東北の冬は大変ですからね。基本的に気温は下がっても日本でいう春くらいの温度です。	0
14640	最近はパン作りにはまってます。	おお！いいですね！私もホームベーカリーですが、パン焼くの好きです！手ごねですか？	1
14641	へぇ～。たまに半袖の方を見かけますが、もれなく外国人です。外国の方は暑がりなのかな。	小学校に上がるまでですね。がんばって下さい！	0
14642	食べ歩きして美術館めぐりして…いいな～。	ああ、そうなんですか！こちらはジャガイモ、パン、パスタなどですね。	0
14643	良いですよ。休みだったので朝からサイクリングに行ってました。	朝から健康的ですね！どれくらいの時間行ったのですか？	1
14644	昔自転車持っていたのですが，自転車すらいらない感じなので駐輪場代節約で捨ててしまいました。	そうですね。なんだかお腹すいてきました。お昼は何を食べますか？	0
14645	よろしくお願いします。今日はお休みですか？	はい、日本在住のタイの方のやっているタイ料理屋さんによく行きます！	0
14646	おでんいいですね。どんな具を入れるんですか?	大根やちくわなどの定番どこと例えばわかめなど新しい具材にチャレンジしています。何か良さそうな具材ありますか？	1
14647	私もそういうの好きですね。	どんな山に登られますか？富士山とか。	1
14648	自転車が趣味なので明日、日帰りでぐるりと回ろうかなと考えています。	残念ながら、11月中旬から末ごろですね。そちらで紅葉でおすすめのところはありますか？	0
14649	ご飯食べるとケーキ食べられないので。うちには箸がありません。	えっ。ほんとうですか	1
14650	でも怖いですよね。依存性とかありそうで。お肌にも影響あったりしないのかしら。	影響ありそうですよね。女優さんなら尚更気をつけなければいけないのに	1
14651	飲食業は立ち仕事がつらいです。。クックパッドとか使いますか？	確かに、そこはしんどいですね。クックパッドたまに使いますよ。	1
14652	冬は寒いので苦手ですが、温泉とセットだとありがたいものになりますね。	それはよかった。私も休みで、昨日まではひどい雨でしたが晴れてきました。ご予定はありますか？	0
14653	確かになんでも自分で作れるようになったら安上がりでいいですもんね。私も地元で開催している教室があるか今度調べてみます！	あら～、それは大変ですね。やっぱり犬もいろんな性格の子がいるんですね。	0
14654	結構大きいもの作れるんですね！ペットのベッドとかちょっと興味あります。女性が多いのも意外ですね。	そうなんですよね。実際している所がお客さんから見えるのですが、足をとめて見ているのも女性が多いです。	1
14655	それは長いですね！私は小さいことでイライラしてしまうんですが、そういうことってありますか？	犬でみみちゃんは珍しいですね。耳に特徴があるんですか？	0
14656	そうですね！	私は子供のころ、小説家になりたいと思っていました。	1
14657	だいたい5時には起きてますね。猫に起こされるんですよ。	早いですね！まだ暗いでしょう？うちも猫飼っていますが、まだ寝てますね・・	1
14658	そうなんですよね、聞くのが上手な人もいる。うちの家族はみんな話す側なので、集まるとうるさいですよ。	あっ！そうそう、切り取ったみたいな形なんですよね。	0
14659	ダイビングするんですね。私はシュノーケルで２度ほど危ない目に遭ってからちょっと怖くなり、体験ダイビングでも潜れなくて挫折したんです。	少し運転すれば、すぐ慣れますよ！	0
14660	東野圭吾は有名ですよね。柚月裕子は初めて聞きました！どんな作風ですか？	おぉ、なんかさっぱりしていていいですね～	0
14661	そうですね、これからは紅葉も楽しみです	紅葉は綺麗なので、スマホで撮影しても楽しそうですね。	1
14662	九州では桜は3月末ですが、東北ではどうですか？	え、そうですか。ではアメリカですか？	0
14663	直撃の動画がSNSにあがってますけど、車が横転したりしてますものね。	子供たちがニュースを見て怖がっていました。	1
14664	今まで読んだ中で何がおすすめでしょうか？	そうですね…宮部みゆきの小説はどれもおすすめですよ。読んだことありますか？	1
14665	でもそっちの方がいいのかもしれません。体重の増減よりも見た目の変化を重視したいです。	お休みの日はどんなことされてることが多いですか？	0
14666	ですかね。でも基本、料理は温かいというか、その方が体にはいいみたいですね。	そうですね。今日も寒いです！私は中国地方在住です。	0
14667	渥美清さんのが一番好きですよ。どのシリーズが好きですか？	寒いと外に出たくなくなりますよね。家では何をして過ごしますか？	0
14668	はい、２，3日前にしました。急いで。	アロマティカス、知ってます！多肉植物も可愛いですよね～。でも私は逆に多肉植物の方が枯らしちゃったことありますよ。	0
14669	週1はすごいですね。私20数店舗くらいのみました。いい勝負でしょうか。	それはすごい。やっぱりミルクティーが美味しいですか？私は抹茶オレタピオカが好きです。	1
14670	とんでもないコースばっかりでびっくりしますよ。もし、Switchを買う予定がありましたら是非！	はい！HP見てるだけでもワクワクしてしまいました！	1
14671	結構対策されてるんですね。私は前回の台風で急いで食料とか買ったので対策大事ですね。	へえ、どこか特別のお店なんですか？	0
14672	特に得意なのは、豚の角煮や、グラタンなどです。	おおお、どれも大好きです。豚の角煮はご飯が進んじゃいますよね。	1
14673	今年はもうないかもですー！でも冬のほうがいいってよく聞きます。	おぉー！すばらしい！着る毛布はおすすめですよ。もってますか？	0
14674	私は旅行は好きではないです。韓国では何をしに行きましたか?	そうなんです。やっぱり軽自動車が多いので、大きいクルマはとめにくいところがよくあります。	0
14675	私も昔はジムに行ったりしてたのですが、どうしても飽きてしまうのです。	こちらは良い天気でしたが、寒い地方なのであまりゆっくりはできませんでした	0
14676	それはちょっと遠いですね！私なら泊まりとかを考えちゃうかも。	ですよね。楽しむ前に疲れてしまいそうです。今週末の予定があれば教えてください。	1
14677	はい！食べました！	夕ご飯は何でした？	1
14678	そうなんですね、コーヒーは何が好きですか？	私は、このところバイキングとかビュッフェとか苦手になりました。	0
14679	明日から長期間出かけるので、荷造りをしていました。そちらは今日は何をしていましたか？	はい、先ほど帰宅したところです。	0
14680	味をととのえて、ってどういう味になったらいいの？とか、思いますよね。	わかります！せっかく美味しいもの食べて幸せな気分なのに、シンクの食器類を見て、やらなきゃ…と凹みます。	0
14681	なるほど。私は運動しないとと思っているんですが、なかなかできません。	今日は天気が悪くて寒かったです。	0
14682	やっぱりそうなりますよね！大人になってから弟へのケーキを買って帰ったりしました。	おやさしい…私も弟います。年子だったので、喧嘩ばかりだったような…今はほとんど会えないんで、そんな日々もいい思い出です。	1
14683	自宅で仕事でした。	はい、映画館には行かないのですが映画を見ることが好きです。	0
14684	そうです、周辺には鉱山があったらしいです。	へぇー。私も最近、知り合いの誘いで登山をたまにするので九州にも足をのばしてみたいです。	1
14685	泊りで行く旅行は半年に1回くらいですかね。日帰りだと月１くらいです。	月1ですか！その旅行はツアーですか？自分で行くふらり旅ですか？	1
14686	保護活動しているんです。大変ですが可愛いです。動物はお好きですか？	動物は飼ったことないんです。保護活動とはどんなことをしているのでしょう?	1
14687	ほとんど全部いいですけど、サバだけは恐いですね。	サバはしめてあるし、マリネにも向かなそうですね。お刺身が食べたくなってきました。	1
14688	キャリアは長いんですが、９０台前半にはいきません。	でも、すごいですね！90台後半ですね！私は1回だけしかラウンドをしたことが無くて、悲惨なものでした。	1
14689	たいたんかきんぴらとかになりますねー！	たいたん……さては関西人ですねっ	1
14690	カラオケでは女子の曲ばっかりです。バンドはハワイアンバンドなので普段はハワイの曲歌ってます。	ハワイアン！ウクレレが浮かびました。	1
14691	何にしましょう、今晩は和食のお弁当にします。最近お弁当ばかりです。投資やってみたいけど、軍資金がなく、なさけないですあはは	こんばんは、よろしくお願いいたします	0
